source,table_id,split_scheme,split_seed,ridge,comparison,train_margin,heldout_margin,full_margin,lhs_heldout_r2,rhs_heldout_r2
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1e-08,J2_minus_shuffle,0.838117241859436,0.9050812125205994,0.8519027829170227,0.851786196231842,-0.053295016288757324
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1e-08,DCT73_minus_J2,0.060197532176971436,0.06194549798965454,0.06055164337158203,0.9137316942214966,0.851786196231842
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1e-06,J1_minus_J0,0.07649898529052734,0.10163241624832153,0.08170861005783081,0.8195991516113281,0.7179667353630066
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1e-06,J2_minus_J1,0.03673982620239258,0.03750801086425781,0.03689390420913696,0.8571071624755859,0.8195991516113281
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1e-06,J2_minus_J0,0.11323881149291992,0.13914042711257935,0.11860251426696777,0.8571071624755859,0.7179667353630066
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1e-06,J2_minus_shuffle,0.8431780338287354,0.9109363555908203,0.857127845287323,0.8571071624755859,-0.053829193115234375
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1e-06,DCT73_minus_J2,0.05568671226501465,0.056624412536621094,0.055873215198516846,0.913731575012207,0.8571071624755859
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,0.0001,J1_minus_J0,0.07618546485900879,0.1014564037322998,0.08142364025115967,0.819430947303772,0.7179745435714722
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,0.0001,J2_minus_J1,0.03467649221420288,0.038364529609680176,0.03543752431869507,0.8577954769134521,0.819430947303772
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,0.0001,J2_minus_J0,0.11086195707321167,0.13982093334197998,0.11686116456985474,0.8577954769134521,0.7179745435714722
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,0.0001,J2_minus_shuffle,0.8439784646034241,0.911555290222168,0.8578904867172241,0.8577954769134521,-0.05375981330871582
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,0.0001,DCT73_minus_J2,0.0580635666847229,0.05592256784439087,0.057610154151916504,0.913718044757843,0.8577954769134521
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1e-08,J1_minus_J0,0.10996758937835693,0.09365987777709961,0.10666412115097046,0.8596093654632568,0.7659494876861572
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1e-08,J2_minus_J1,0.03031820058822632,0.01645374298095703,0.027510523796081543,0.8760631084442139,0.8596093654632568
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1e-08,J2_minus_J0,0.14028578996658325,0.11011362075805664,0.134174644947052,0.8760631084442139,0.7659494876861572
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1e-08,J2_minus_shuffle,0.8319063186645508,0.93681800365448,0.8531374335289001,0.8760631084442139,-0.06075489521026611
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1e-08,DCT73_minus_J2,0.06586331129074097,0.060967326164245605,0.06487101316452026,0.9370304346084595,0.8760631084442139
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1e-06,J1_minus_J0,0.10996758937835693,0.09366005659103394,0.10666418075561523,0.8596094250679016,0.7659493684768677
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1e-06,J2_minus_J1,0.030318021774291992,0.017553746700286865,0.02773308753967285,0.8771631717681885,0.8596094250679016
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1e-06,J2_minus_J0,0.14028561115264893,0.1112138032913208,0.13439726829528809,0.8771631717681885,0.7659493684768677
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1e-06,J2_minus_shuffle,0.8311777114868164,0.9381359815597534,0.8528232574462891,0.8771631717681885,-0.06097280979156494
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1e-06,DCT73_minus_J2,0.06586349010467529,0.05986720323562622,0.06464844942092896,0.9370303750038147,0.8771631717681885
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,0.0001,J1_minus_J0,0.10995012521743774,0.09366542100906372,0.10665124654769897,0.8596063852310181,0.7659409642219543
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,0.0001,J2_minus_J1,0.02756810188293457,0.015423715114593506,0.025108754634857178,0.8750301003456116,0.8596063852310181
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,0.0001,J2_minus_J0,0.13751822710037231,0.10908913612365723,0.13176000118255615,0.8750301003456116,0.7659409642219543
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,0.0001,J2_minus_shuffle,0.8355956077575684,0.9244838356971741,0.8535822629928589,0.8750301003456116,-0.0494537353515625
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,0.0001,DCT73_minus_J2,0.06863093376159668,0.06199479103088379,0.06728625297546387,0.9370248913764954,0.8750301003456116
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1e-08,J1_minus_J0,0.08495092391967773,0.07360762357711792,0.08289855718612671,0.8435041308403015,0.7698965072631836
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1e-08,J2_minus_J1,0.03359866142272949,0.002553999423980713,0.028053760528564453,0.8460581302642822,0.8435041308403015
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1e-08,J2_minus_J0,0.11854958534240723,0.07616162300109863,0.11095231771469116,0.8460581302642822,0.7698965072631836
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1e-08,J2_minus_shuffle,0.8447611331939697,0.9214996099472046,0.8581312298774719,0.8460581302642822,-0.07544147968292236
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1e-08,DCT73_minus_J2,0.0780782699584961,0.09107577800750732,0.08036637306213379,0.9371339082717896,0.8460581302642822
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1e-06,J1_minus_J0,0.08495080471038818,0.07363486289978027,0.08290326595306396,0.8435314893722534,0.7698966264724731
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1e-06,J2_minus_J1,0.040720462799072266,0.01616448163986206,0.03632938861846924,0.8596959710121155,0.8435314893722534
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1e-06,J2_minus_J0,0.12567126750946045,0.08979934453964233,0.1192326545715332,0.8596959710121155,0.7698966264724731
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1e-06,J2_minus_shuffle,0.8384733200073242,0.9197236895561218,0.8526499271392822,0.8596959710121155,-0.06002771854400635
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1e-06,DCT73_minus_J2,0.07095658779144287,0.07743781805038452,0.07208597660064697,0.9371337890625,0.8596959710121155
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,0.0001,J1_minus_J0,0.08450430631637573,0.0743831992149353,0.08266991376876831,0.8442889451980591,0.7699057459831238
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,0.0001,J2_minus_J1,0.037871479988098145,0.021759390830993652,0.034986257553100586,0.8660483360290527,0.8442889451980591
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,0.0001,J2_minus_J0,0.12237578630447388,0.09614259004592896,0.1176561713218689,0.8660483360290527,0.7699057459831238
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,0.0001,J2_minus_shuffle,0.8419080376625061,0.9042987823486328,0.8527221083641052,0.8660483360290527,-0.03825044631958008
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,0.0001,DCT73_minus_J2,0.07425206899642944,0.0710744857788086,0.07365888357162476,0.9371228218078613,0.8660483360290527
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,checkerboard,0,1e-08,J1_minus_J0,0.18386638164520264,-45.125921070575714,-22.652761697769165,-44.64745330810547,0.47846776247024536
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,checkerboard,0,1e-08,J2_minus_J1,0.024454116821289062,-37422.372077941895,-18861.27400970459,-37467.01953125,-44.64745330810547
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,checkerboard,0,1e-08,J2_minus_J0,0.2083204984664917,-37467.49799901247,-18883.92677140236,-37467.01953125,0.47846776247024536
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,checkerboard,0,1e-08,J2_minus_shuffle,0.8768172860145569,-37466.9295668602,-18883.308708548546,-37467.01953125,-0.08996438980102539
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,checkerboard,0,1e-08,DCT73_minus_J2,0.018151402473449707,37352.947830200195,18826.30456161499,-114.07170104980469,-37467.01953125
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,checkerboard,0,1e-06,J1_minus_J0,0.18386614322662354,-43.99406278133392,-22.08229696750641,-43.515594482421875,0.47846829891204834
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,checkerboard,0,1e-06,J2_minus_J1,0.02398163080215454,-1658.2300109863281,-835.7542037963867,-1701.74560546875,-43.515594482421875
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,checkerboard,0,1e-06,J2_minus_J0,0.20784777402877808,-1702.224073767662,-857.8365007638931,-1701.74560546875,0.47846829891204834
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,checkerboard,0,1e-06,J2_minus_shuffle,0.8763629794120789,-1701.6559287309647,-857.2185733318329,-1701.74560546875,-0.08967673778533936
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,checkerboard,0,1e-06,DCT73_minus_J2,0.018621623516082764,1627.7461700439453,820.4111480712891,-73.99943542480469,-1701.74560546875
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,checkerboard,0,0.0001,J1_minus_J0,0.1832733154296875,-10.448514759540558,-5.175264835357666,-9.969985961914062,0.47852879762649536
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,checkerboard,0,0.0001,J2_minus_J1,0.017648637294769287,-28.583919525146484,-14.397855758666992,-38.55390548706055,-9.969985961914062
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,checkerboard,0,0.0001,J2_minus_J0,0.2009219527244568,-39.03243428468704,-19.573120594024658,-38.55390548706055,0.47852879762649536
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,checkerboard,0,0.0001,J2_minus_shuffle,0.8704269528388977,-38.46707594394684,-18.956106901168823,-38.55390548706055,-0.0868295431137085
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,checkerboard,0,0.0001,DCT73_minus_J2,0.025330722332000732,38.478686809539795,19.406244575977325,-0.07521867752075195,-38.55390548706055
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,outer_shell,0,1e-08,J1_minus_J0,0.03568941354751587,-19.18782651424408,-7.097641944885254,-19.046228408813477,0.14159810543060303
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,outer_shell,0,1e-08,J2_minus_J1,-7.704207718372345,-1882896.0787715912,-698058.0914363861,-1882915.125,-19.046228408813477
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,outer_shell,0,1e-08,J2_minus_J0,-7.668518304824829,-1882915.2665981054,-698065.189078331,-1882915.125,0.14159810543060303
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,outer_shell,0,1e-08,J2_minus_shuffle,-6.856953203678131,-1882914.023262024,-698064.3654657602,-1882915.125,-1.1017379760742188
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,outer_shell,0,1e-08,DCT73_minus_J2,7.774958491325378,1882872.858203888,698049.5143890381,-42.26679611206055,-1882915.125
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,outer_shell,0,1e-06,J1_minus_J0,0.03557443618774414,-12.391051530838013,-4.577893137931824,-12.249445915222168,0.14160561561584473
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,outer_shell,0,1e-06,J2_minus_J1,0.01991140842437744,-246.2181749343872,-91.27267169952393,-258.4676208496094,-12.249445915222168
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,outer_shell,0,1e-06,J2_minus_J0,0.05548584461212158,-258.6092264652252,-95.85056483745575,-258.4676208496094,0.14160561561584473
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,outer_shell,0,1e-06,J2_minus_shuffle,0.8669180870056152,-257.3783359527588,-95.0316253900528,-258.4676208496094,-1.089284896850586
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,outer_shell,0,1e-06,DCT73_minus_J2,0.050954341888427734,256.2778809070587,95.03381967544556,-2.189739942550659,-258.4676208496094
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,outer_shell,0,0.0001,J1_minus_J0,0.03453218936920166,-4.031348288059235,-1.4791287779808044,-3.8889951705932617,0.1423531174659729
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,outer_shell,0,0.0001,J2_minus_J1,0.014249801635742188,-5.22894287109375,-1.9321815967559814,-9.117938041687012,-3.8889951705932617
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,outer_shell,0,0.0001,J2_minus_J0,0.04878199100494385,-9.260291159152985,-3.411310374736786,-9.117938041687012,0.1423531174659729
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,outer_shell,0,0.0001,J2_minus_shuffle,0.8694496154785156,-8.057297945022583,-2.5985865592956543,-9.117938041687012,-1.0606400966644287
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,outer_shell,0,0.0001,DCT73_minus_J2,0.05765122175216675,7.954967260360718,2.974943697452545,-1.162970781326294,-9.117938041687012
