basis,num_features,ridge,train_r2,heldout_r2,full_r2,train_mse,heldout_mse,full_mse,condition_train,coeff_norm,source,table_id,split_scheme,split_seed,train_count,heldout_count,target_std
dct_top73,73,1e-08,0.9802799224853516,-54.170108795166016,-22.160367965698242,3.5233474591223057e-06,0.00996684655547142,0.004958827048540115,9577285.0,0.09823743253946304,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,855,846,0.01463244017213583
dct_top73,73,1e-06,0.9802799820899963,-0.732458233833313,0.26470375061035156,3.5233413200330688e-06,0.00031298008980229497,0.0001574330381117761,9577285.0,0.02861800603568554,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,855,846,0.01463244017213583
dct_top73,73,0.0001,0.9802788496017456,0.20495206117630005,0.6580867767333984,3.5235395898780553e-06,0.00014363069203682244,7.320645818253979e-05,9577285.0,0.026494519785046577,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,855,846,0.01463244017213583
constant,1,1e-08,0.0,-5.125999450683594e-06,-1.3113021850585938e-06,0.00021310889860615134,0.00021510709484573454,0.0002141085860785097,1.0,0.013111711479723454,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,850,851,0.01463244017213583
constant,1,1e-06,0.0,-5.245208740234375e-06,-1.3113021850585938e-06,0.00021310889860615134,0.000215107123949565,0.0002141085860785097,1.0,0.013111699372529984,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,850,851,0.01463244017213583
constant,1,0.0001,0.0,-4.76837158203125e-06,-1.1920928955078125e-06,0.00021310889860615134,0.00021510703663807362,0.00021410855697467923,1.0,0.013110400177538395,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,850,851,0.01463244017213583
fft_top6_J0,13,1e-08,0.7652409076690674,-0.023096561431884766,0.36900293827056885,5.00292590004392e-05,0.00022007421648595482,0.00013510171265807003,3.913930892944336,0.028062574565410614,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,850,851,0.01463244017213583
fft_top6_J0,13,1e-06,0.7652409076690674,-0.023082375526428223,0.3690100312232971,5.00292590004392e-05,0.00022007116058375686,0.00013510019925888628,3.913930892944336,0.02806245908141136,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,850,851,0.01463244017213583
fft_top6_J0,13,0.0001,0.7652407884597778,-0.021571755409240723,0.3697693347930908,5.002926991437562e-05,0.00021974621631670743,0.00013493762526195496,3.913930892944336,0.028050268068909645,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,850,851,0.01463244017213583
fft_top6_J1,37,1e-08,0.8997299671173096,-487.7772521972656,-244.7216033935547,2.136843431799207e-05,0.10513892024755478,0.05261103808879852,317.7364196777344,0.315874844789505,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,850,851,0.01463244017213583
fft_top6_J1,37,1e-06,0.8997270464897156,-470.108642578125,-235.84092712402344,2.136906005034689e-05,0.10133829712867737,0.05070960894227028,317.7364196777344,0.3102552592754364,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,850,851,0.01463244017213583
fft_top6_J1,37,0.0001,0.89641934633255,-89.7938003540039,-44.686767578125,2.2073956642998382e-05,0.019530290737748146,0.009781916625797749,317.7364196777344,0.15059974789619446,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,850,851,0.01463244017213583
fft_top6_J2,73,1e-08,0.9127293825149536,-163245.84375,-82051.0078125,1.859813892224338e-05,35.11537551879883,17.568016052246094,365258.125,13.124378204345703,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,850,851,0.01463244017213583
fft_top6_J2,73,1e-06,0.917571485042572,-6629.505859375,-3331.700439453125,1.7566253518452868e-05,1.4262616634368896,0.7135588526725769,365258.125,2.011594772338867,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,850,851,0.01463244017213583
fft_top6_J2,73,0.0001,0.9095429182052612,-6.9630446434021,-3.047417640686035,1.9277211322332732e-05,0.0017128987237811089,0.0008665857603773475,365258.125,0.1512174904346466,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,850,851,0.01463244017213583
fft_top6_J2_coord_shuffle,73,1e-08,0.0695047378540039,-0.07703232765197754,-0.00414729118347168,0.00019829682423733175,0.00023167610925156623,0.00021499628201127052,1192.1365966796875,1.2292107343673706,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,850,851,0.01463244017213583
fft_top6_J2_coord_shuffle,73,1e-06,0.06924909353256226,-0.07497167587280273,-0.0032387971878051758,0.00019835130660794675,0.0002312328724656254,0.00021480175200849771,1192.1365966796875,0.9628037810325623,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,850,851,0.01463244017213583
fft_top6_J2_coord_shuffle,73,0.0001,0.06123834848403931,-0.06900620460510254,-0.004224658012390137,0.0002000584645429626,0.00022994965547695756,0.00021501285664271563,1192.1365966796875,0.15771819651126862,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,850,851,0.01463244017213583
dct_top13,13,1e-08,0.8284043669700623,-0.21229755878448486,0.30532151460647583,3.65685518772807e-05,0.0002607724745757878,0.00014873643522150815,11.034314155578613,0.03414301574230194,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,850,851,0.01463244017213583
dct_top13,13,1e-06,0.8284043669700623,-0.2122054100036621,0.3053678870201111,3.65685518772807e-05,0.00026075265486724675,0.0001487265108153224,11.034314155578613,0.034142278134822845,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,850,851,0.01463244017213583
dct_top13,13,0.0001,0.8284038305282593,-0.202994704246521,0.3099971413612366,3.656867193058133e-05,0.00025877138250507414,0.00014773535076528788,11.034314155578613,0.034068599343299866,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,850,851,0.01463244017213583
dct_top73,73,1e-08,0.9590104222297668,-5.845401287078857,-2.461057662963867,8.735248229641002e-06,0.0014724868815392256,0.0007410412072204053,681.7242431640625,0.049474477767944336,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,850,851,0.01463244017213583
dct_top73,73,1e-06,0.9590104818344116,-3.4357547760009766,-1.2499091625213623,8.735230949241668e-06,0.0009541574981994927,0.00048172424430958927,681.7242431640625,0.04209363833069801,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,850,851,0.01463244017213583
dct_top73,73,0.0001,0.9589952230453491,0.4647974967956543,0.7105990648269653,8.738478754821699e-06,0.00011512526543810964,6.196314643602818e-05,681.7242431640625,0.027651643380522728,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,checkerboard,0,850,851,0.01463244017213583
constant,1,1e-08,0.0,-0.004162788391113281,-0.00018143653869628906,0.00019060929480474442,0.00021392076450865716,0.00019526886171661317,1.0,0.011917723342776299,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.013972596265375614
constant,1,1e-06,0.0,-0.004162788391113281,-0.00018143653869628906,0.00019060929480474442,0.00021392076450865716,0.00019526886171661317,1.0,0.011917712166905403,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.013972596265375614
constant,1,0.0001,0.0,-0.0041522979736328125,-0.000179290771484375,0.00019060929480474442,0.00021391853806562722,0.00019526842515915632,1.0,0.011916532181203365,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.013972596265375614
fft_top6_J0,13,1e-08,0.7477141618728638,0.6682466864585876,0.730565071105957,4.808802987099625e-05,7.067472324706614e-05,5.260271063889377e-05,1.0815459489822388,0.020642491057515144,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.013972596265375614
fft_top6_J0,13,1e-06,0.7477141618728638,0.6682467460632324,0.730565071105957,4.808802987099625e-05,7.06747014191933e-05,5.2602703362936154e-05,1.0815459489822388,0.020642470568418503,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.013972596265375614
fft_top6_J0,13,0.0001,0.7477141618728638,0.6682566404342651,0.730567216873169,4.808802987099625e-05,7.067260594340041e-05,5.2602288633352146e-05,1.0815459489822388,0.020640438422560692,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.013972596265375614
fft_top6_J1,37,1e-08,0.824278712272644,0.7551463842391968,0.8093281984329224,3.349411053932272e-05,5.216214049141854e-05,3.7225516280159354e-05,191.5545654296875,0.13049712777137756,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.013972596265375614
fft_top6_J1,37,1e-06,0.8242784738540649,0.7551784515380859,0.8093349933624268,3.34941505570896e-05,5.2155304729240015e-05,3.722418477991596e-05,191.5545654296875,0.12922315299510956,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.013972596265375614
fft_top6_J1,37,0.0001,0.8238539099693298,0.756527304649353,0.8092974424362183,3.3575084671610966e-05,5.1867958973161876e-05,3.7231508031254634e-05,191.5545654296875,0.06923380494117737,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.013972596265375614
fft_top6_J2,73,1e-08,0.8643397092819214,0.8507951498031616,0.8614841103553772,2.5858113076537848e-05,3.178569386363961e-05,2.7042930014431477e-05,634542.3125,26.991920471191406,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.013972596265375614
fft_top6_J2,73,1e-06,0.8786192536354065,0.8508217334747314,0.8726446628570557,2.3136293748393655e-05,3.1780029530636966e-05,2.4864022634574212e-05,634542.3125,0.8632900714874268,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.013972596265375614
fft_top6_J2,73,0.0001,0.8748870491981506,0.8522462248802185,0.8700398206710815,2.3847693228162825e-05,3.147656752844341e-05,2.5372572054038756e-05,634542.3125,0.17362941801548004,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.013972596265375614
fft_top6_J2_coord_shuffle,73,1e-08,0.04225122928619385,-0.05590200424194336,0.02153921127319336,0.00018255581380799413,0.00022494298173114657,0.00019102825899608433,652043.3125,11.809139251708984,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.013972596265375614
fft_top6_J2_coord_shuffle,73,1e-06,0.040814995765686035,-0.05589187145233154,0.020419418811798096,0.0001828295789891854,0.00022494081349577755,0.0001912468724185601,652043.3125,0.8281673192977905,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.013972596265375614
fft_top6_J2_coord_shuffle,73,0.0001,0.037270188331604004,-0.05416440963745117,0.018027126789093018,0.00018350525351706892,0.0002245728246634826,0.00019171393068972975,652043.3125,0.17038190364837646,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.013972596265375614
dct_top13,13,1e-08,0.7991493344306946,0.7455552816390991,0.7876060009002686,3.8284004403976724e-05,5.4205367632675916e-05,4.146641003899276e-05,1.0866289138793945,0.022697150707244873,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.013972596265375614
dct_top13,13,1e-06,0.7991493344306946,0.7455552816390991,0.7876060605049133,3.8284004403976724e-05,5.420536399469711e-05,4.146639912505634e-05,1.0866289138793945,0.02269713021814823,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.013972596265375614
dct_top13,13,0.0001,0.7991493344306946,0.7455602288246155,0.7876070737838745,3.8284004403976724e-05,5.420431261882186e-05,4.1466195398243144e-05,1.0866289138793945,0.022694939747452736,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.013972596265375614
dct_top73,73,1e-08,0.933846652507782,0.887174665927887,0.9237152338027954,1.2609440091182478e-05,2.4035622118390165e-05,1.4893332263454795e-05,1.3196525573730469,0.024448223412036896,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.013972596265375614
dct_top73,73,1e-06,0.933846652507782,0.8871745467185974,0.9237152338027954,1.2609440091182478e-05,2.403565486019943e-05,1.4893337720423006e-05,1.3196525573730469,0.024448201060295105,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.013972596265375614
dct_top73,73,0.0001,0.933846652507782,0.8871584534645081,0.9237117171287537,1.2609442819666583e-05,2.4039085474214517e-05,1.4894026207912248e-05,1.3196525573730469,0.02444584295153618,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.013972596265375614
constant,1,1e-08,0.0,-0.0005269050598144531,-2.193450927734375e-05,0.00019310148491058499,0.00020378889166750014,0.00019523770606610924,1.0,0.011794975958764553,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1361,340,0.013972596265375614
constant,1,1e-06,0.0,-0.0005269050598144531,-2.193450927734375e-05,0.00019310148491058499,0.00020378889166750014,0.00019523770606610924,1.0,0.011794964782893658,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1361,340,0.013972596265375614
constant,1,0.0001,0.0,-0.0005232095718383789,-2.110004425048828e-05,0.00019310148491058499,0.0002037881495198235,0.00019523754599504173,1.0,0.011793795973062515,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1361,340,0.013972596265375614
fft_top6_J0,13,1e-08,0.7249748110771179,0.7759873867034912,0.7356367111206055,5.310777123668231e-05,4.562724643619731e-05,5.161254739505239e-05,1.0678818225860596,0.020455699414014816,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1361,340,0.013972596265375614
fft_top6_J0,13,1e-06,0.7249748110771179,0.7759872674942017,0.7356367111206055,5.310777123668231e-05,4.5627264626091346e-05,5.161254739505239e-05,1.0678818225860596,0.020455678924918175,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1361,340,0.013972596265375614
fft_top6_J0,13,0.0001,0.7249748110771179,0.7759793996810913,0.7356351017951965,5.310777123668231e-05,4.562886169878766e-05,5.161286753718741e-05,1.0678818225860596,0.02045365422964096,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1361,340,0.013972596265375614
